fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2023-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,44,4,8,0,42,0,1,10,2,2,0,5,5,0,1,0,2,0,0
2023-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,33,2,9,0,27,0,0,10,0,1,0,1,0,4,0,0,3,0,1
2023-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,59,7,11,0,25,0,0,9,3,3,0,5,3,0,1,0,9,0,6
2023-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,33,0,23,0,24,0,0,3,4,5,0,2,1,5,0,0,13,0,0
2023-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,31,1,8,0,9,0,0,2,1,3,0,0,0,1,1,0,0,0,4
2023-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,33,4,5,0,7,0,0,0,4,0,0,2,2,1,0,0,0,0,1
2023-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,70,2,8,0,13,0,1,10,1,2,0,0,1,2,0,0,1,1,0
2023-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,48,2,12,0,9,0,0,2,1,6,0,4,2,6,5,0,9,0,2
2023-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,137,0,16,0,11,0,1,8,4,0,0,0,4,7,1,0,0,0,1
2023-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,76,3,35,0,16,0,0,1,4,0,0,0,3,8,0,0,6,0,0
2023-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,55,2,32,0,8,0,0,4,3,8,0,0,9,7,1,0,6,0,0
2023-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,25,1,20,0,5,0,0,1,0,1,0,0,3,4,0,0,0,0,1
2023-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,20,1,10,0,9,0,0,3,2,2,0,1,3,9,0,0,0,0,1
2023-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,39,3,7,0,4,0,0,0,3,2,0,0,2,4,0,0,5,0,2
2023-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,71,1,13,0,8,0,1,1,3,3,0,2,0,6,0,0,3,0,2
2023-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,3,19,0,19,0,0,4,4,5,0,3,2,3,2,0,0,0,1
2023-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,46,1,15,0,18,0,0,4,0,10,0,8,2,12,7,0,4,0,1
2023-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,33,3,25,0,16,0,1,7,2,4,0,2,1,10,9,0,3,0,3
2023-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19,0,11,0,6,0,0,0,1,3,0,3,2,3,0,0,0,0,0
2023-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,18,0,4,0,5,0,1,0,0,0,0,2,0,2,2,1,1,0,0
2023-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,4,0,2,0,1,3,0,3,0,1,3,2,2,0,0,0,3
2023-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,29,0,23,0,9,0,0,4,0,3,0,2,0,3,13,0,5,0,5
2023-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,15,0,7,0,0,1,1,4,0,0,0,3,14,0,3,0,5
2023-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,7,25,0,11,0,0,0,4,1,0,5,1,2,9,0,0,0,4
2023-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,34,8,14,0,5,0,0,2,2,0,0,2,0,5,3,0,2,0,0
2023-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,5,0,2,0,0,0,0,2,0,1,1,1,0,0,1,0,0
2023-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,4,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0
2023-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,2,9,0,8,0,0,0,6,2,0,1,1,0,9,0,0,0,0
2023-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,3,5,0,4,0,0,0,3,1,0,0,2,3,7,1,9,0,0
2023-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,26,2,7,0,11,0,6,0,3,2,0,1,1,2,11,0,0,0,0
2023-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,2,10,0,4,0,0,0,2,0,0,1,0,6,5,0,0,0,0
2023-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,30,1,12,0,4,0,0,1,1,2,0,1,1,1,2,0,0,0,1
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,1,4,0,2,0,0,0,2,0,0,0,0,1,3,0,0,0,0
2023-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,15,1,18,0,8,0,0,0,0,0,0,0,1,3,3,0,0,0,0
2023-07-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,23,1,45,0,10,0,4,0,1,1,0,0,1,2,0,0,1,0,1
2023-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,2,15,0,6,0,0,0,2,0,0,0,2,5,0,0,0,0,1
2023-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,18,1,30,0,6,0,0,0,2,0,0,1,0,2,1,0,5,0,1
2023-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,2,22,0,10,0,0,0,2,2,0,1,2,1,1,0,0,0,0
2023-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,25,7,9,0,2,0,0,0,1,0,0,1,0,4,0,0,0,0,0
2023-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,5,0,2,0,0,0,1,0,0,1,6,3,1,0,0,0,1
2023-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,5,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,2
2023-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17,1,11,0,3,0,4,0,1,0,0,0,1,6,1,0,0,0,2
2023-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,33,1,18,0,5,0,0,0,16,2,0,0,1,8,0,0,0,1,0
2023-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,24,5,12,0,6,0,0,2,10,2,0,1,0,12,0,0,2,0,1
2023-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,8,3,0,15,0,1,1,3,2,0,0,0,14,1,0,1,0,0
2023-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,4,7,0,18,0,1,0,2,1,0,0,6,5,2,0,0,0,0
2023-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,9,0,16,0,0,0,2,3,0,0,1,2,0,0,0,0,0
2023-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,0,12,0,8,0,0,0,2,1,0,0,3,2,0,0,0,0,0
2023-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,17,6,20,0,10,0,0,7,5,1,0,1,1,6,4,0,0,0,1
2023-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,22,0,33,0,14,0,0,2,14,2,0,0,5,7,1,0,0,0,1
2023-07-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,24,2,34,0,10,0,1,7,7,0,0,1,10,11,0,0,0,0,0
2023-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,27,2,50,0,7,0,0,2,2,0,0,0,11,12,1,0,1,0,0
2023-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,19,21,29,0,12,0,0,0,6,3,0,0,2,13,0,0,0,0,0
2023-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,24,9,0,2,0,0,2,3,1,0,1,1,3,0,0,1,0,0
2023-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,16,0,9,0,0,1,5,1,0,2,1,6,6,0,0,1,0
2023-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,34,12,0,2,0,0,2,0,2,0,0,3,6,0,0,1,0,0
2023-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,23,7,0,4,0,0,0,21,0,0,2,1,4,1,0,0,0,4
2023-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,22,5,9,0,4,0,0,0,15,0,0,0,2,1,1,0,3,0,1
2023-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,35,10,9,0,3,0,0,0,8,0,0,12,1,8,0,0,1,1,1
2023-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,7,2,0,3,0,0,2,4,1,0,3,3,3,2,0,1,0,0
2023-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,23,1,0,0,2,0,0,3,2,1,0,2,1,3,0,0,3,0,0
2023-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,15,3,10,0,4,0,0,2,0,1,0,0,1,4,0,0,0,0,0
2023-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,39,12,8,0,10,0,0,7,1,1,0,0,1,9,2,0,10,0,1
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,31,5,5,0,8,0,0,7,0,12,0,1,0,6,0,2,2,0,0
2023-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,20,7,5,0,4,0,0,3,3,5,0,1,0,11,1,0,2,0,1
2023-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,1,8,0,5,0,0,1,3,9,0,2,1,7,0,0,0,0,0
2023-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,22,8,3,0,7,0,5,3,2,1,0,0,0,5,1,0,3,2,0
2023-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,9,1,3,0,0,0,0,1,1,0,0,0,0,7,0,0,1,0,0
2023-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,1,4,0,1,0,1,7,0,0,0,0,0,2,0,0,3,0,1
2023-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,16,6,7,0,2,0,0,11,1,0,0,0,0,4,0,0,1,0,0
2023-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,21,16,8,0,7,0,0,8,0,0,0,6,1,7,0,0,0,0,0
2023-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,17,3,3,0,12,0,0,0,2,0,0,0,0,1,4,0,0,0,1
2023-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,11,0,30,2,6,0,17,0,0,2,0,1,0,4,2,3,1,0,0,0,5
2023-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,15,9,14,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,5
2023-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,16,7,0,10,0,0,1,1,2,0,0,0,4,0,0,0,0,0
2023-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,4,3,0,6,0,1,1,0,0,0,0,1,5,0,0,0,0,0
2023-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,17,13,9,0,18,0,0,0,1,6,0,0,2,3,2,0,2,0,1
2023-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,16,6,9,0,17,0,0,1,1,2,0,0,4,3,0,0,0,0,4
2023-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,20,7,4,0,8,0,0,1,2,3,0,3,0,10,0,0,0,0,0
2023-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,17,19,9,0,7,0,0,0,4,0,0,1,0,5,2,0,1,0,0
2023-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,15,2,8,0,9,0,0,0,4,2,0,0,0,1,2,0,1,0,0
2023-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,6,4,0,5,0,0,0,0,0,0,0,1,6,0,0,0,0,0
2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,7,0,10,0,0,0,1,0,0,0,0,2,0,0,3,0,0
2023-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,19,4,6,0,41,0,0,0,3,0,0,0,2,5,1,0,0,0,0
2023-08-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,22,12,0,36,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2023-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,21,6,0,106,0,0,3,1,0,0,1,3,4,2,0,0,0,0
2023-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,25,40,10,0,84,0,0,0,2,3,0,0,1,8,1,0,0,0,0
2023-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,1,0,27,0,0,0,2,1,0,1,0,4,0,0,0,0,0
2023-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,6,0,0,7,0,0,0,0,2,0,0,2,5,0,0,1,0,1
2023-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,1,0,6,0,0,0,0,1,0,1,2,1,0,0,1,0,0
2023-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,11,2,0,12,0,0,0,1,2,0,0,3,7,0,0,2,0,1
2023-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,18,9,14,0,17,0,0,2,0,0,0,0,2,3,0,0,0,0,1
2023-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,11,6,0,6,0,0,0,1,0,0,1,2,2,0,0,2,0,0
2023-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,10,2,0,13,0,0,0,1,0,0,0,6,6,1,0,0,0,0
2023-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6,12,0,15,0,1,0,0,2,0,1,2,4,1,0,0,0,0
2023-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,5,0,12,0,0,0,1,4,0,0,0,7,0,0,1,0,0
2023-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,3,0,3,0,0,0,0,1,0,3,0,3,1,0,0,0,0
2023-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,3,10,0,2,0,0,2,0,0,0,2,1,6,0,0,0,0,0
2023-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,24,4,11,0,4,0,0,0,4,0,0,4,1,9,1,0,0,0,0
2023-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,63,14,7,0,12,0,0,0,0,0,0,1,0,3,0,3,0,0,0
2023-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,39,15,4,0,18,0,1,0,1,1,0,1,3,5,0,0,0,0,0
2023-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,44,7,4,0,9,0,0,2,1,1,0,0,0,7,1,0,4,0,0
2023-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,10,2,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2023-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,2
2023-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,36,5,26,0,7,0,0,1,0,0,0,3,0,4,2,0,4,0,1
2023-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,30,1,13,0,3,0,0,0,1,0,0,2,1,3,1,0,1,0,0
2023-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,27,5,15,0,4,0,0,3,2,0,0,3,4,4,2,1,0,0,0
2023-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,44,7,8,0,2,0,0,2,1,0,0,1,4,2,1,0,0,0,0
2023-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,31,3,9,0,5,0,0,0,0,3,0,0,2,8,1,0,1,0,1
2023-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,5,0,3,0,0,1,2,0,0,1,0,2,0,0,0,0,0
2023-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0
2023-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,4,6,0,2,0,1,0,2,0,0,1,0,3,1,1,0,0,0
2023-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,5,7,0,6,0,0,0,2,1,0,0,1,3,0,0,3,0,0
2023-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,21,3,6,0,8,0,0,0,1,2,0,1,1,3,0,0,0,0,0
2023-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,3,5,0,8,0,0,0,0,0,0,2,2,1,0,0,0,1,0
2023-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,25,3,4,0,8,0,0,0,2,0,0,1,0,2,0,2,1,0,0
2023-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,2,10,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0
2023-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,9,5,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,0
2023-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,26,7,7,0,3,0,0,2,0,0,0,0,2,5,1,9,0,0,0
2023-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,26,2,6,0,5,0,0,1,5,1,0,0,2,3,2,2,1,0,1
2023-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,18,6,3,0,4,0,0,4,4,0,0,0,0,3,1,7,0,0,0
2023-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,52,2,18,0,4,0,0,5,4,0,0,0,1,5,2,2,0,0,1
2023-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,44,3,7,0,5,0,1,5,2,1,0,0,1,11,0,1,0,0,0
2023-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,6,8,0,2,0,0,1,0,0,0,0,0,5,0,0,0,0,0
2023-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,3,3,0,0,0,0,0,0,1,0,0,1,6,0,2,0,0,0
2023-10-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,40,3,8,0,1,0,0,1,2,0,0,0,0,3,0,1,1,0,0
2023-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,35,0,7,0,2,0,0,0,1,0,0,1,1,5,0,4,0,0,0
2023-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,26,7,5,0,0,0,0,0,1,0,0,0,2,3,0,2,1,0,0
2023-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,4,9,0,0,0,0,1,0,2,0,0,0,7,0,9,1,0,0
2023-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,10,0,2,0,0,0,3,1,0,0,0,4,0,2,1,0,1
2023-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2023-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,5,6,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0
2023-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,3,10,0,2,0,0,1,4,1,0,1,1,1,0,4,5,0,0
2023-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,5,0,0,0,0,3,1,1,0,0,0,8,2,0,1,0,0
2023-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,24,10,3,0,8,0,0,1,4,0,0,0,0,6,0,0,0,0,1
2023-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,27,9,11,0,10,0,0,1,6,0,0,1,1,2,0,0,1,0,2
2023-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,5,9,0,2,0,0,0,15,0,0,0,9,8,0,1,0,0,0
2023-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,1,6,0,0,0,0,5,2,0,0,1,4,2,0,0,0,0,0
2023-10-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,28,1,11,0,3,0,0,2,5,0,0,0,1,1,0,0,0,0,0
2023-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,29,1,9,0,18,0,0,0,4,3,0,0,6,1,0,6,0,0,0
2023-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,18,0,20,0,13,0,0,0,4,1,0,0,10,1,0,1,0,0,0
2023-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,39,2,60,0,14,0,1,0,6,0,0,2,16,5,0,0,1,0,0
2023-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,44,2,23,0,10,0,0,0,4,2,0,0,1,4,0,0,1,0,0
2023-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,11,0,6,0,0,1,2,0,0,0,0,1,0,0,0,0,0
2023-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,1,6,0,2,0,0,0,0,0,0,3,0,1,0,0,3,0,0
2023-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,2,11,0,11,0,0,0,6,0,0,5,2,6,0,2,2,0,0
2023-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,19,0,9,0,1,0,0,1,8,0,0,3,0,0,0,0,1,0,0
2023-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,24,1,6,0,4,0,0,0,6,0,0,1,1,1,0,0,0,1,0
2023-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,1,9,0,5,0,0,1,0,0,0,4,2,7,0,0,0,0,0
2023-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,28,3,12,0,3,0,0,1,0,1,0,1,1,7,0,0,0,0,0
2023-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,2,3,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0
2023-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,1,2,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0
2023-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,28,4,4,0,3,0,0,1,1,1,0,0,1,4,0,0,0,0,0
2023-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,33,0,7,0,0,0,1,0,2,10,0,0,1,3,0,0,0,0,0
2023-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32,0,5,0,1,0,0,0,0,6,0,0,0,3,2,0,1,0,0
2023-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,26,3,8,0,1,0,0,7,0,0,0,0,1,3,1,0,0,0,0
2023-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,2,9,0,3,0,0,4,0,0,0,0,4,4,0,0,0,0,1
2023-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,7,0,1,0,0,2,2,3,0,0,1,0,0,0,0,0,0
2023-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,27,3,6,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0
2023-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,34,1,3,0,2,0,0,1,4,0,0,4,0,6,1,0,3,0,1
2023-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,1,5,0,5,0,0,1,4,1,0,5,0,4,0,0,1,0,0
